rel_0418	细分市场
rel_0290	关联场景
rel_0492	适用人群
rel_0097	色泽
rel_0256	产地
rel_0200	品牌
rel_0407	是否进口
rel_0304	样式
rel_0132	适用群体
rel_0448	口味
rel_0060	品牌归属地
rel_0370	适用季节
rel_0437	适用年龄
rel_0480	材质
rel_0302	功能
rel_0280	薄厚
rel_0093	包装方式
rel_0391	颜色分类
rel_0065	适用时间
rel_0338	是否为有机食品
rel_0059	净含量
rel_0377	上市年份季节
rel_0426	适用场景
rel_0051	分类
rel_0335	目标人群
rel_0240	图案
rel_0421	面料
rel_0048	品牌类型
rel_0257	功效
rel_0380	设计细节
rel_0190	适用性别
rel_0457	袖长
rel_0428	领型
rel_0018	流行元素
rel_0073	食品口味
rel_0420	成分
rel_0371	储存条件
rel_0040	裤长
rel_0277	大小
rel_0151	运动户外项目
rel_0228	种类
rel_0177	保质期
rel_0297	衣门襟
rel_0156	服装版型
rel_0134	卫生棉条类型
rel_0112	系列
rel_0015	出版社名称
rel_0258	是否精酿
rel_0358	袖型
rel_0409	服装款式细节
rel_0162	是否商场同款
rel_0115	闭合方式
rel_0271	食品工艺
rel_0434	是否量贩装
rel_0189	规格类型
rel_0124	衣长
rel_0328	版型
rel_0244	适用肤质
rel_0063	腰型
rel_0160	是否淘品牌
rel_0482	安全等级
rel_0252	形状
rel_0422	尿片规格
rel_0285	特产品类
rel_0110	科目
rel_0254	加工工艺
rel_0071	帮面材质
rel_0009	里料材质
rel_0432	适用阶段
rel_0262	关联主题
rel_0077	是否是套装
rel_0481	附加功能
rel_0398	是否含糖
rel_0384	组合形式
rel_0042	智能类型
rel_0074	是否为特殊用途化妆品
rel_0324	佩戴方式
rel_0125	上市时间
rel_0372	是否带帽子
rel_0164	适用空间
rel_0440	鞋底材质
rel_0459	鞋码
rel_0350	细分风格
rel_0263	裤门襟
rel_0367	品种
rel_0103	质地
rel_0485	包装
rel_0366	适合季节
rel_0081	纸开本
rel_0066	卫生巾厚薄
rel_0296	产品类别
rel_0344	裙长
rel_0430	包内部结构
rel_0323	模特实拍
rel_0431	填充料
rel_0429	内文用纸材质
rel_0013	裙型
rel_0064	地市
rel_0246	电源方式
rel_0287	支数
rel_0379	玩具类型
rel_0268	基础风格
rel_0373	鞋面材质
rel_0250	包装规格
rel_0236	服饰工艺
rel_0216	笔类型
rel_0107	保修期
rel_0010	销售渠道类型
rel_0495	适用地区
rel_0332	添加剂
rel_0150	香型
rel_0411	是否有香味
rel_0443	适用场合
rel_0199	狗狗品种
rel_0192	鞋头款式
rel_0101	省份
rel_0293	薯制品种类
rel_0207	外底材质
rel_0020	产品品类
rel_0165	是否开裆
rel_0039	化妆品净含量
rel_0182	供电方式
rel_0319	设计元素
rel_0475	鞋帮高度
rel_0046	颜色数量
rel_0032	肩带样式
rel_0272	教辅种类
rel_0024	加工方式
rel_0467	裤子分类
rel_0035	件数
rel_0353	材质成分
rel_0043	产品等级
rel_0281	防晒指数
rel_0313	适用发质
rel_0375	适用时间
rel_0316	规格
rel_0288	香味
rel_0320	是否有核
rel_0061	功率
rel_0008	是否带壳
rel_0259	文胸款式
rel_0470	具体规格
rel_0072	有无钢托
rel_0173	收纳场景
rel_0152	配皮材质
rel_0218	档位
rel_0336	包装形式
rel_0028	原料成分
rel_0217	容量
rel_0369	书写粗细
rel_0309	成分含量
rel_0170	笔杆材质
rel_0416	鞋跟款式
rel_0247	是否手工
rel_0461	是否有声
rel_0386	糖果种类
rel_0213	年代
rel_0270	颗数
rel_0157	层数
rel_0227	采购地
rel_0212	材质工艺
rel_0318	适合肤质
rel_0181	搭扣排数
rel_0095	电池类型
rel_0033	插片种类
rel_0191	清洗类型
rel_0385	是否带锁
rel_0458	插片
rel_0180	贴纸类型
rel_0229	生鲜储存温度
rel_0307	侧翼面料
rel_0109	部位
rel_0346	参考身高
rel_0070	摆件类型
rel_0082	款式品名
rel_0036	廓形
rel_0203	外壳材质
rel_0408	是否印花
rel_0088	高度
rel_0022	锁的类型
rel_0055	盘类型
rel_0029	套餐份量
rel_0019	海鲜制品种类
rel_0390	鞋底制作工艺
rel_0474	是否开口
rel_0486	盆种类
rel_0007	模杯厚度
rel_0248	杆材质
rel_0278	颜色数
rel_0381	包装体积
rel_0396	是否有机
rel_0237	屏幕尺寸
rel_0023	适用部位
rel_0395	适用面积
rel_0337	模杯类型
rel_0267	玩具材质
rel_0002	魔方种类
rel_0264	是否自动
rel_0383	克重
rel_0222	开本
rel_0188	成色
rel_0342	型号
rel_0449	主题
rel_0041	产品分类
rel_0364	电压
rel_0412	充绒量
rel_0045	搭扣款式
rel_0118	面料材质
rel_0166	鞋跟高
rel_0352	外部材质
rel_0121	适用人数
rel_0312	罩杯款式
rel_0299	级别
rel_0129	是否礼盒装
rel_0286	弹力
rel_0219	鱼制品种类
rel_0403	幅数
rel_0273	包装数量
rel_0187	只数
rel_0053	材质
rel_0260	配件种类
rel_0413	科技
rel_0374	面料分类
rel_0017	电机类型
rel_0400	箱包硬度
rel_0158	特殊用途化妆品
rel_0171	奶粉种类
rel_0174	面料织造方法
rel_0120	发行地区
rel_0275	镜片度数
rel_0491	适用场地
rel_0468	包装种类
rel_0326	裤脚口款式
rel_0114	运动系列
rel_0012	纸品净含量
rel_0445	版本类型
rel_0148	页数
rel_0179	裤型
rel_0325	是否无线
rel_0476	供暖方式
rel_0068	机芯类型
rel_0214	电芯类型
rel_0410	类型
rel_0404	刀头数量
rel_0446	酒精度数
rel_0450	蔬菜种类
rel_0292	可否折叠
rel_0322	手机类型
rel_0004	演出赛事时间
rel_0193	产品重量
rel_0147	面板类型
